concept_id,concept_name.x,QualUnitCnt,allQualUnits,allQualUnitsNs,allQualUnitsMedians
3025315,Body weight,1,kg,7,1
3014576,Chloride serum/plasma,1,mmol/L,5,0.89
3018010,Neutrophils %,1,%,5,0.66
3019550,Sodium serum/plasma,1,mmol/L,5,0.89
3022192,Triglyceride [Mass/volume] in Serum or Plasma,1,mg/dL,5,1
3023103,Potassium serum/plasma,1,mmol/L,5,0.88
3038553,Body mass index,1,kg/m2,5,1
4152194,Systolic blood pressure,1,mm[Hg],5,1
3000285,Sodium [Moles/volume] in Blood,1,mmol/L,4,0.87
3003785,Carcinoembryonic Ag [Mass/volume] in Serum or Plasma,1,ng/mL,4,0.93
3005456,Potassium [Moles/volume] in Blood,1,mmol/L,4,0.87
3006923,Alanine aminotransferase serum/plasma,1,[U]/L,4,0.93
3007070,Cholesterol in HDL [Mass/volume] in Serum or Plasma,1,mg/dL,4,1
3013721,Aspartate aminotransferase serum/plasma,1,[U]/L,4,0.92
3015183,Erythrocyte sedimentation rate,1,mm/h,4,0.89
3015632,Carbon dioxide serum/plasma,1,mmol/L,4,0.85
3017250,Creatinine [Mass/volume] in Urine,1,mg/dL,4,1
3018572,Chloride [Moles/volume] in Blood,1,mmol/L,4,0.82
3025547,Thyroglobulin Ab [Units/volume] in Serum or Plasma,1,[U]/mL,4,0.58
3027114,Cholesterol [Mass/volume] in Serum or Plasma,1,mg/dL,4,0.96
3027238,Thyroperoxidase Ab [Units/volume] in Serum or Plasma,1,[U]/mL,4,0.66
3027597,Direct bilirubin serum/plasma,1,mg/dL,4,1
3035995,Alkaline phosphatase serum/plasma,1,[U]/L,4,0.92
3036535,Thyroglobulin [Mass/volume] in Serum or Plasma,1,ng/mL,4,0.98
3037110,Fasting glucose [Mass/volume] in Serum or Plasma,1,mg/dL,4,1
3000185,Iron saturation [Mass Fraction] in Serum or Plasma,1,%,3,0.76
3000620,Complement C3 [Mass/volume] in Serum or Plasma,1,mg/dL,3,0.47
3000666,Metamyelocytes/100 leukocytes in Blood by Manual count,1,%,3,0.63
3000905,Leukocytes [#/volume] in Blood by Automated count,1,10*3/uL,3,0.17
3002030,Lymphocytes %,1,%,3,0.97
3003181,Sodium [Moles/volume] in Urine,1,mmol/L,3,1
3004410,Hemoglobin A1c (Glycated),1,%,3,0.77
3004501,Glucose lab,1,mg/dL,3,0.94
3005715,Vancomycin [Mass/volume] in Serum or Plasma,1,ug/mL,3,1
3006588,Cancer Ag 15-3 [Units/volume] in Serum or Plasma,1,[U]/mL,3,0.85
3007124,Reticulocytes/100 erythrocytes in Blood by Automated count,1,%,3,0.98
3007733,Chloride [Moles/volume] in Urine,1,mmol/L,3,1
3008295,Osmolality of Serum or Plasma,1,mosm/kg,3,0.31
3009306,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.9
3009542,Hematocrit,1,%,3,0.98
3009744,Erythrocyte mean corpuscular hemoglobin concentration [Mass/volume] by Automated count,1,g/dL,3,0.24
3010084,C peptide [Mass/volume] in Serum or Plasma,1,ng/mL,3,1
3010375,Cyclosporine [Mass/volume] in Blood,1,ng/mL,3,1
3011185,Granulocytes/100 leukocytes in Blood by Automated count,1,%,3,1
3011335,Digoxin [Mass/volume] in Serum or Plasma,1,ng/mL,3,1
3011587,Promyelocytes/100 leukocytes in Blood by Manual count,1,%,3,0.66
3012501,Base excess of blood,1,mmol/L,3,0.67
3013682,Urea nitrogen serum/plasma,1,mg/dL,3,0.94
3013707,Erythrocyte sedimentation rate by Westergren method,1,mm/h,3,0.33
3015956,Eosinophils/100 leukocytes in Blood by Manual count,1,%,3,0.98
3016038,Potassium [Moles/volume] in Urine,1,mmol/L,3,1
3016723,Creatinine serum/plasma,1,mg/dL,3,0.93
3016771,Amylase [Enzymatic activity/volume] in Serum or Plasma,1,[U]/L,3,1
3018229,Myelocytes/100 leukocytes in Blood by Manual count,1,%,3,0.61
3019069,Monocytes %,1,%,3,0.98
3019897,Erythrocyte distribution width [Ratio] by Automated count,1,%,3,0.92
3019900,Cholesterol [Moles/volume] in Serum or Plasma,1,mmol/L,3,1
3020416,Erythrocytes [#/volume] in Blood by Automated count,1,10*6/uL,3,0.95
3020630,Protein serum/plasma,1,g/dL,3,0.92
3021119,Calcium.ionized [Moles/volume] in Blood,1,mmol/L,3,0.77
3021337,Troponin I.cardiac [Mass/volume] in Serum or Plasma,1,ng/mL,3,1
3022407,Monocytes/100 leukocytes in Blood by Manual count,1,%,3,0.98
3022914,Cancer Ag 19-9 [Units/volume] in Serum or Plasma,1,[U]/mL,3,0.93
3023314,Hematocrit [Volume Fraction] of Blood by Automated count,1,%,3,0.8
3023602,Cholesterol in HDL [Moles/volume] in Serum or Plasma,1,mmol/L,3,1
3024128,Total Bilirubin serum/plasma,1,mg/dL,3,0.94
3024666,Lithium [Moles/volume] in Serum or Plasma,1,mmol/L,3,1
3024929,Platelets [#/volume] in Blood by Automated count,1,10*3/uL,3,0.17
