n,perc50,concept_name.x,concept_code.y,concept_name.y,vocabulary_id.x,concept_code.x,concept_id,unit_concept_id,mean_ratio,perc03,perc25,perc75,perc97
4,0.9440037653643655,Chloride serum/plasma,mmol/L,millimole per liter,LOINC,2075-0,3014576,8753,0.915590162127351,0.7846775137804698,0.8603751211123133,0.9992188063794033,0.9999045011655284
4,0.9426488644032315,Sodium serum/plasma,mmol/L,millimole per liter,LOINC,2951-2,3019550,8753,0.9125469629078422,0.7758231294073872,0.8559568723455849,0.9992389549654888,0.9999036779558587
4,0.9414040071991915,Potassium serum/plasma,mmol/L,millimole per liter,LOINC,2823-3,3023103,8753,0.9060884496561895,0.7543536981969661,0.8482529833146342,0.9992394735407468,0.9999056867448897
4,0.9999956039484079,Body weight,kg,kilogram,LOINC,29463-7,3025315,9529,0.833007209650264,0.39215345265157187,0.833002813598672,1,1
3,0.905068621441899,Hemoglobin,g/dL,gram per deciliter,LOINC,718-7,3000963,8713,0.6452222172457961,0.08306626576427384,0.46783332586869414,0.9525343107209495,0.9943041172865139
3,0.8563798655495888,Magnesium [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,19123-9,3001420,8840,0.6858153925156025,0.28395807227297537,0.5519001882747944,0.9050128332734039,0.9478098448703611
3,0.84706531398708,Free/Total PSA serum/plasme,%,percent,LOINC,12841-3,3001784,8554,0.7693048612251266,0.48402223234622677,0.6539572918376899,0.92353265699354,0.9908239188392248
3,0.950479586300874,Carcinoembryonic Ag [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,2039-6,3003785,8842,0.6605020169312317,0.08620889202130433,0.49076113189684756,0.975231686650437,0.9970135349580524
3,0.99974990724744,Alanine aminotransferase serum/plasma,[U]/L,unit per liter,LOINC,1742-6,3006923,8645,0.9525654174540078,0.8664545588425547,0.9288481261810116,0.9998749536237199,0.9999849944348465
3,1,Cholesterol in HDL [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,2085-9,3007070,8840,0.986188111143189,0.961050473423793,0.9792821667147835,1,1
3,0.314156184151714,Osmolality of Serum or Plasma,mosm/kg,milliosmole per kilogram,LOINC,2692-2,3008295,8862,0.4693411727731412,0.10708466516674987,0.2040117591597118,0.657078092075857,0.9588493710491028
3,0.998955733994144,Aspartate aminotransferase serum/plasma,[U]/L,unit per liter,LOINC,1920-8,3013721,8645,0.9446346110525145,0.844788557253244,0.9169519165787716,0.999477866997072,0.9999373440396486
3,0.900880341312586,Carbon dioxide serum/plasma,mmol/L,millimole per liter,LOINC,2028-9,3015632,8753,0.8902768075712661,0.7814734412221666,0.8373660327538521,0.94848934925934,0.9903852762524835
3,0.999068750506114,Amylase [Enzymatic activity/volume] in Serum or Plasma,[U]/L,unit per liter,LOINC,1798-8,3016771,8645,0.9120020541180083,0.752691225827403,0.8680168756770124,0.9995205807530569,0.9999181913703667
3,0.999840706,Creatinine [Mass/volume] in Urine,mg/dL,milligram per deciliter,LOINC,2161-8,3017250,8840,0.980129915510958,0.9441065404609016,0.9701948732664369,0.999920353,0.99999044236
3,0.387428714779441,Neutrophils %,%,percent,LOINC,26511-6,3018010,8554,0.5035285937090843,0.16305650763432622,0.26808179608523103,0.680925451868116,0.93920258050615
3,0.94450540315877,Troponin T.cardiac [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,6598-7,3019800,8842,0.6977477618078524,0.19648393351842602,0.5466216427117785,0.9722527015793849,0.9966703241895262
3,0.999999144263729,Triglyceride [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,2571-8,3022192,8840,0.9776781994303997,0.9370532754416455,0.9665172991455995,0.9999995721318645,0.9999999486558238
3,0.7810476190476191,Thyroglobulin Ab [Units/volume] in Serum or Plasma,[U]/mL,unit per milliliter,LOINC,8098-6,3025547,8763,0.7180100949724381,0.3974665630603705,0.577015142458657,0.8905238095238095,0.9868628571428572
3,0.99872720935047,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,[U]/L,unit per liter,LOINC,2324-2,3026910,8645,0.9271042174947476,0.7955539491067746,0.8906563262421213,0.999363604675235,0.9999236325610282
3,0.7943931398416887,Thyroperoxidase Ab [Units/volume] in Serum or Plasma,[U]/mL,unit per milliliter,LOINC,8099-4,3027238,8763,0.7573568433099233,0.4966803350732975,0.6360352649648848,0.8971965699208444,0.9876635883905013
3,0.999704180683687,Direct bilirubin serum/plasma,mg/dL,milligram per deciliter,LOINC,1968-7,3027597,8840,0.9961588768907413,0.989428353830246,0.9942383153361121,0.9998520903418435,0.9999822508410212
3,0.998647915868211,Alkaline phosphatase serum/plasma,[U]/L,unit per liter,LOINC,6768-6,3035995,8645,0.9467700877345296,0.8510814814473479,0.9201551316017944,0.9993239579341056,0.9999188749520926
3,1,Body height,cm,centimeter,LOINC,8302-2,3036277,8582,0.7153780872824976,0.19736620613664346,0.5730671309237465,1,1
3,0.958392777930968,Thyroglobulin [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,3013-0,3036535,8842,0.6646622711750012,0.09096196013425159,0.4969934067625018,0.979196388965484,0.997503566675858
3,0.999998208443962,Fasting glucose [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,1558-6,3037110,8840,0.9676757048052363,0.9088470641200799,0.9515135572078546,0.999999104221981,0.9999998925066377
3,1,Body mass index,kg/m2,kilogram per square meter,LOINC,39156-5,3038553,9531,1,1,1,1,1
3,0.7781927400360781,Anion gap serum/plasma,mmol/L,millimole per liter,LOINC,33037-3,3045716,8753,0.6803274312935317,0.3187219898061107,0.533793404807372,0.8757941121509645,0.9616833196120645
3,1,Systolic blood pressure,mm[Hg],millimeter mercury column,SNOMED,271649006,4152194,8876,0.8979523677692063,0.7122256771091618,0.8469285516538094,1,1
3,1,Diastolic blood pressure,mm[Hg],millimeter mercury column,SNOMED,271650006,4154790,8876,0.8892318095007576,0.6876337027921366,0.8338477142511365,1,1
2,0.553627281100142,Microalbumin urine,mg/dL,milligram per deciliter,LOINC,14957-5,3000034,8840,0.553627281100142,0.1884516744742755,0.359384937150213,0.747869625050071,0.9188028877260086
2,0.9780942047588079,Parathyrin.intact [Mass/volume] in Serum or Plasma,pg/mL,picogram per milliliter,LOINC,2731-8,3000067,8845,0.9780942047588079,0.9575027572320874,0.967141307138212,0.989047102379404,0.9986856522855285
2,0.8739270344040315,Iron saturation [Mass Fraction] in Serum or Plasma,%,percent,LOINC,2502-3,3000185,8554,0.8739270344040315,0.7630780892452623,0.8149648295323457,0.9328892392757173,0.9847759795628007
2,0.6279210496134837,Sodium [Moles/volume] in Blood,mmol/L,millimole per liter,LOINC,2947-0,3000285,8753,0.6279210496134837,0.40845681403653916,0.5111847540938323,0.7446573451331351,0.8473852851904283
2,0.7326864213376405,Complement C3 [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,4485-9,3000620,8840,0.7326864213376405,0.48141165739502256,0.5990296320064608,0.8663432106688203,0.9839611852802584
2,0.4403371537111965,Metamyelocytes/100 leukocytes in Blood by Manual count,%,percent,LOINC,740-1,3000666,8554,0.4403371537111965,0.2604080533758367,0.3446301854477073,0.5360441219746858,0.6202662540465563
2,0.1337508069015545,Salicylates [Mass/volume] in Serum or Plasma,mg/L,milligram per liter,LOINC,4024-6,3000787,8751,0.1337508069015545,0.08823096953409328,0.10953812745077726,0.15796348635233173,0.17927064426901573
2,0.3894047995259065,Salicylates [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,4024-6,3000787,8840,0.3894047995259065,0.30775204683155444,0.34597248426295324,0.4328371147888597,0.4710575522202586
2,0.410212269220207,Salicylates [Mass/volume] in Serum or Plasma,ug/mL,microgram per milliliter,LOINC,4024-6,3000787,8859,0.410212269220207,0.22040548226720158,0.3092512123303105,0.5111733261101036,0.6000190561732125
2,0.5155012830410095,Leukocytes [#/volume] in Blood by Automated count,10*3/uL,thousand per microliter,LOINC,6690-2,3000905,8848,0.5155012830410095,0.06007248909955836,0.27325192456151415,0.7577506415205048,0.9709300769824606
2,0.656943700710739,Ferritin [Mass/volume] in Serum or Plasma,ug/L,microgram per liter,LOINC,2276-4,3001122,8748,0.656943700710739,0.3344707793788336,0.48541555106610845,0.8284718503553695,0.9794166220426443
2,0.8153347994729985,Ferritin [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,2276-4,3001122,8842,0.8153347994729985,0.6938659306321906,0.7507236990257603,0.8799458999202368,0.9368036683138065
2,0.9534427034324755,Prostate Specific Ag Free [Units/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,19201-3,3001138,8842,0.9534427034324755,0.9096788446590025,0.9301640551487133,0.9767213517162378,0.9972065622059485
